Date,State,City Or County,n_killed,n_injured,Population,Land Mass,Household Income by Race,Poverty Rate,Property Value,Median Age,Year,Month,Day
12/31/2018,Kentucky,Owensboro,0,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,1,1
12/31/2018,Kansas,Topeka,0,0,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,1,1
12/31/2018,Louisiana,Baton Rouge,0,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,1,1
12/31/2018,Pennsylvania,Waterville,1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,1
12/31/2018,South Carolina,Columbia,1,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,1,1
12/31/2018,Missouri,Saint Louis,1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,1
12/31/2018,Texas,Fort Worth,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,1
12/31/2018,Missouri,Springfield,0,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,1
12/31/2018,Ohio,Cleveland,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,1
12/31/2018,Kentucky,Hopkinsville,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,1,1
12/31/2018,New York,Nyack,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,1,1
12/31/2018,Louisiana,New Orleans,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,1,1
12/31/2018,Oklahoma,Tulsa,0,0,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,1,1
12/31/2018,Pennsylvania,Philadelphia,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,1
12/31/2018,Connecticut,Hartford,0,2,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,1,1
12/31/2018,Pennsylvania,Douglassville,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,1
12/31/2018,West Virginia,Charleston,0,0,1805832,"24,078",44097,0.178039506,121300,42.8,1.25,1,1
12/31/2018,New York,Buffalo,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,1,1
12/31/2018,Michigan,Benton Harbor,1,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,1,1
12/31/2018,Louisiana,New Iberia,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,1,1
12/31/2018,Florida,Miami Gardens,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
12/31/2018,Colorado,Denver,0,1,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,1,1
12/31/2018,Missouri,Saint Joseph,0,1,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,1
12/31/2018,Virginia,Richmond,2,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,1,1
12/31/2018,Massachusetts,Boston,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,1,1
12/31/2018,Florida,Fort Pierce,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
12/31/2018,California,Fresno,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,California,Paradise,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,California,Norwalk,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,Georgia,Atlanta,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,1
12/31/2018,Ohio,Cincinnati,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,1
12/31/2018,California,Bakersfield,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,California,Bakersfield,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,Maryland,Baltimore,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,1
12/31/2018,Indiana,Evansville,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,1,1
12/31/2018,California,Bakersfield,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,Louisiana,New Orleans,1,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,1,1
12/31/2018,Missouri,Kansas City,0,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,1
12/31/2018,Florida,Naples,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
12/31/2018,Alabama,Muscle Shoals,0,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,1,1
12/31/2018,Alabama,Muscle Shoals,0,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,1,1
12/31/2018,Texas,Houston,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,1
12/31/2018,Texas,Tyler,1,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,1
12/31/2018,Ohio,Toledo,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,1
12/31/2018,Massachusetts,Fitchburg,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,1,1
12/31/2018,California,La Verne,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,Mississippi,Vicksburg,0,1,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,1,1
12/31/2018,Ohio,Circleville,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,1
12/31/2018,Missouri,Saint Louis,1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,1
12/31/2018,South Carolina,North Charleston,1,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,1,1
12/31/2018,Colorado,Colorado Springs,1,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,1,1
12/31/2018,California,Los Angeles,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,Washington,Seattle,1,0,7535591,"66,544",74073,0.102561604,373100,37.7,1.25,1,1
12/31/2018,New Hampshire,Portsmouth,0,0,1356458,"8,968",74991,0.076386846,270000,43.1,1.25,1,1
12/31/2018,Texas,Dallas,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,1
12/31/2018,Nebraska,Omaha,0,0,1929268,"76,872",59566,0.110028464,161800,36.7,1.25,1,1
12/31/2018,Florida,Fort Myers,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
12/31/2018,Nebraska,Omaha,0,0,1929268,"76,872",59566,0.110028464,161800,36.7,1.25,1,1
12/31/2018,California,Oakland,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,Missouri,Kansas City,0,2,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,1
12/31/2018,California,Wilmington,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,Arkansas,Fayetteville,0,1,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,1,1
12/31/2018,Alabama,Gadsden,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,1,1
12/31/2018,Indiana,Fort Wayne,0,1,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,1,1
12/31/2018,Indiana,Fort Wayne,1,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,1,1
12/31/2018,Georgia,Lawrenceville,2,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,1
12/31/2018,Ohio,Columbus,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,1
12/31/2018,Florida,Fruitland Park,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
12/31/2018,California,Wilmington,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,Oklahoma,Oklahoma City,0,0,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,1,1
12/31/2018,Wisconsin,Milwaukee,1,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,1,1
12/31/2018,North Carolina,Rocky Mount,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,1
12/31/2018,Wisconsin,Milwaukee,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,1,1
12/31/2018,North Carolina,Burlington,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,1
12/31/2018,Georgia,Thomasville,0,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,1
12/31/2018,Missouri,Saint Louis,0,2,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,1
12/31/2018,Missouri,Eldon,0,1,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,1
12/31/2018,South Carolina,Columbia,1,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,1,1
12/31/2018,Indiana,Indianapolis,0,1,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,1,1
12/31/2018,Mississippi,Natchez,0,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,1,1
12/31/2018,Kentucky,Gray,0,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,1,1
12/31/2018,Nebraska,Elba (Cotesfield),0,1,1929268,"76,872",59566,0.110028464,161800,36.7,1.25,1,1
12/31/2018,Michigan,Benton Harbor,1,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,1,1
12/31/2018,Nevada,Las Vegas,1,0,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,1,1
12/31/2018,Michigan,Detroit,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,1,1
12/31/2018,Indiana,Indianapolis,1,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,1,1
12/31/2018,Tennessee,Greeneville,0,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,1,1
12/31/2018,North Carolina,Winston Salem (Winston-salem),1,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,1
12/31/2018,Georgia,Atlanta,0,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,1
12/31/2018,Kentucky,Louisville,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,1,1
12/31/2018,Georgia,Stone Mountain,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,1
12/31/2018,Louisiana,Denham Springs,1,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,1,1
12/31/2018,Ohio,Cleveland,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,1
12/31/2018,New York,Nyack,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,1,1
12/31/2018,Texas,Houston,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,1
12/31/2018,North Carolina,Raleigh,0,2,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,1
12/31/2018,Ohio,Cincinnati,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,1
12/31/2018,Ohio,Ravenna,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,1
12/31/2018,Ohio,Cleveland,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,1
12/31/2018,New Jersey,Pleasantville,0,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,1
12/31/2018,Nevada,Las Vegas,0,1,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,1,1
12/31/2018,Pennsylvania,Indiana,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,1
12/31/2018,Pennsylvania,Pittsburgh,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,1
12/31/2018,Oklahoma,Oklahoma City,0,1,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,1,1
12/31/2018,Florida,Tampa,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
12/31/2018,New Jersey,Paterson,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,1
12/31/2018,Florida,Palatka,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
12/31/2018,New Jersey,Vineland,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,1
12/31/2018,New Jersey,Vineland,0,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,1
12/31/2018,New Jersey,Vineland,0,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,1
12/31/2018,New Jersey,Atlantic City,0,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,1
12/31/2018,New Jersey,Willingboro,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,1
12/31/2018,New Jersey,Elizabeth,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,1
12/31/2018,New Jersey,Newark,0,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,1,1
12/31/2018,Maryland,Baltimore,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,1
12/31/2018,Florida,Saint Petersburg,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
12/31/2018,Iowa,Dayton,1,0,3156145,"55,869",59955,0.112405385,152000,38.1,1.25,1,1
12/31/2018,Mississippi,Flowood,0,2,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,1,1
12/31/2018,Illinois,Chicago,0,2,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,1
12/31/2018,Illinois,Chicago,0,2,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,1
12/31/2018,Illinois,Chicago,1,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,1
12/31/2018,Illinois,Chicago,0,2,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,1
12/31/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,1
12/31/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,1
12/31/2018,Illinois,Chicago,1,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,1
12/31/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,1
12/31/2018,California,San Bernardino,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,Maryland,Baltimore,0,2,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,1
12/31/2018,Maryland,Baltimore,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,1
12/31/2018,Maryland,Baltimore,1,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,1
12/31/2018,Florida,Lake Worth,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
12/31/2018,Florida,Delray Beach,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
12/31/2018,Florida,Delray Beach,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
12/31/2018,Florida,Boynton Beach,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
12/31/2018,Florida,Royal Palm Beach,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,1
12/31/2018,Maryland,Baltimore,1,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,1
12/31/2018,Maryland,Baltimore,0,2,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,1,1
12/31/2018,Michigan,Jackson,1,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,1,1
12/31/2018,Michigan,Grand Rapids,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,1,1
12/31/2018,California,Hanford,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,Ohio,Cleveland,3,2,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,1,1
12/31/2018,Texas,Fort Worth,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,1
12/31/2018,Texas,Fort Worth,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,1
12/31/2018,Wisconsin,Oshkosh,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,1,1
12/31/2018,Texas,Abilene,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,1
12/31/2018,Wisconsin,Milwaukee,1,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,1,1
12/31/2018,Alabama,Huntsville,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,1,1
12/31/2018,Wisconsin,Racine,0,1,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,1,1
12/31/2018,Mississippi,Clarksdale,0,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,1,1
12/31/2018,Arizona,Phoenix,0,1,7171646,"113,635",59246,0.140230534,241100,38,1.25,1,1
12/31/2018,California,Oakland,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,1
12/31/2018,Arkansas,Springdale (Bethel Heights),1,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,1,1
12/31/2018,Tennessee,Johnson City,0,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,1,1
12/31/2018,Georgia,Cave Spring,0,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,1
12/31/2018,Mississippi,Oxford,0,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,1,1
12/30/2018,South Carolina,North Charleston,0,1,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,1,0.967741935
12/30/2018,Texas,Seguin,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,0.967741935
12/30/2018,New York,Lagrangeville,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,1,0.967741935
12/30/2018,Tennessee,Morristown,0,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,1,0.967741935
12/30/2018,Missouri,Sikeston,0,1,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,0.967741935
12/30/2018,New Hampshire,Claremont,0,0,1356458,"8,968",74991,0.076386846,270000,43.1,1.25,1,0.967741935
12/30/2018,New York,Liverpool (Salina),0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,1,0.967741935
12/30/2018,Missouri,Kansas City,0,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,0.967741935
12/30/2018,Vermont,Bridgewater,0,1,626299,"9,250",60782,0.109790923,233100,43.1,1.25,1,0.967741935
12/30/2018,Texas,Houston,1,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,0.967741935
12/30/2018,Virginia,Lynchburg,0,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,1,0.967741935
12/30/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.967741935
12/30/2018,District of Columbia,Washington,0,1,702455,,85203,0.161509706,617900,33.9,1.25,1,0.967741935
12/30/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.967741935
12/30/2018,Louisiana,New Orleans,1,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,1,0.967741935
12/30/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.967741935
12/30/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.967741935
12/30/2018,California,Florin,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.967741935
12/30/2018,North Carolina,Goldsboro,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,0.967741935
12/30/2018,Pennsylvania,Scranton,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.967741935
12/30/2018,Tennessee,Chattanooga,0,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,1,0.967741935
12/30/2018,Kentucky,Covington,1,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,1,0.967741935
12/30/2018,Nevada,Reno (Cold Springs),2,0,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,1,0.967741935
12/30/2018,Connecticut,Bridgeport,0,1,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,1,0.967741935
12/30/2018,California,Salida,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.967741935
12/30/2018,Connecticut,Bridgeport,0,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,1,0.967741935
12/30/2018,Louisiana,New Orleans,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,1,0.967741935
12/30/2018,West Virginia,Huntington,0,1,1805832,"24,078",44097,0.178039506,121300,42.8,1.25,1,0.967741935
12/30/2018,Pennsylvania,Philadelphia,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.967741935
12/30/2018,Pennsylvania,Philadelphia,0,3,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.967741935
12/30/2018,Pennsylvania,Philadelphia,0,2,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,1,0.967741935
12/30/2018,Texas,Killeen,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,0.967741935
12/30/2018,South Carolina,Lexington,0,1,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,1,0.967741935
12/30/2018,North Carolina,Randleman,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,0.967741935
12/30/2018,Illinois,Kankakee,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,1,0.967741935
12/30/2018,North Carolina,Charlotte,1,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,0.967741935
12/30/2018,Iowa,Davenport,0,0,3156145,"55,869",59955,0.112405385,152000,38.1,1.25,1,0.967741935
12/30/2018,Missouri,Springfield,0,1,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,0.967741935
12/30/2018,Alabama,Gadsden,0,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,1,0.967741935
12/30/2018,North Carolina,Gastonia,0,2,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,0.967741935
12/30/2018,Missouri,Saint Louis,1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,0.967741935
12/30/2018,North Carolina,Durham,0,2,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,1,0.967741935
12/30/2018,Massachusetts,Pittsfield,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,1,0.967741935
12/30/2018,Tennessee,Nashville,1,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,1,0.967741935
12/30/2018,Missouri,Kansas City,1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,1,0.967741935
12/30/2018,Texas,Dallas,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,0.967741935
12/30/2018,Virginia,Hampton,1,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,1,0.967741935
12/30/2018,Delaware,Wilmington,0,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,1,0.967741935
12/30/2018,Georgia,Atlanta,0,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,0.967741935
12/30/2018,Virginia,Richmond,1,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,1,0.967741935
12/30/2018,California,Madera,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.967741935
12/30/2018,Virginia,Virginia Beach,2,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,1,0.967741935
12/30/2018,Arkansas,Marion,0,1,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,1,0.967741935
12/30/2018,Mississippi,Marion,1,2,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,1,0.967741935
12/30/2018,Mississippi,Jackson,0,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,1,0.967741935
12/30/2018,Virginia,Arlington,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,1,0.967741935
12/30/2018,Mississippi,Meridian,0,2,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,1,0.967741935
12/30/2018,Arkansas,Hot Springs National Park (Hot Springs),0,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,1,0.967741935
12/30/2018,New York,Buffalo,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,1,0.967741935
12/30/2018,Florida,Gainesville,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Florida,Panama City,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,1,0.967741935
12/30/2018,Arkansas,North Little Rock,0,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,1,0.967741935
12/30/2018,Georgia,Stone Mountain,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,1,0.967741935
12/30/2018,Iowa,Cedar Rapids,0,0,3156145,"55,869",59955,0.112405385,152000,38.1,1.25,1,0.967741935
12/30/2018,Texas,Llano,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,1,0.967741935
12/30/2018,California,Sacramento,2,2,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,1,0.967741935
12/30/2018,South Carolina,Greenwood,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,1,0.967741935
12/30/2018,South Carolina,Greenwood,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,1,0.967741935
